origin_id,request_date,quantity,dest_three_zip,product
1,2019-08-28,3,000,2040
1,2019-03-06,1,365,8841
1,2018-03-15,2,840,1240350
0,2018-07-25,1,V7B,60320
2,2018-12-04,1,900,3215
1,2018-02-21,1,774,412657
2,2017-12-21,1,932,195197
1,2019-09-16,2,928,6291
2,2019-04-11,1,070,374
1,2018-07-09,2,207,11764
2,2019-01-07,1,524,1260
1,2017-12-06,1,020,28322
2,2018-10-10,1,917,13389
1,2017-11-23,1,114,4079
2,2018-12-20,1,074,13014
1,2018-04-16,1,012,6647
3,2018-07-20,1,483,1208
1,2018-10-08,1,773,199358
2,2018-01-26,-1,112,17644
1,2018-10-31,1,197,11686
1,2019-01-06,1,212,439244
1,2018-06-27,1,018,1227880
1,2019-04-10,1,279,155810
1,2017-10-19,-1,670,1229456
2,2018-07-04,2,520,16324
1,2017-11-29,1,900,1226327
1,2018-11-21,1,911,37157
1,2019-02-21,1,130,267586
1,2017-12-19,1,483,1227025
2,2018-09-13,1,770,81277
1,2018-07-14,1,074,52640
1,2019-04-17,1,931,132676
3,2017-12-11,1,441,36584
2,2018-11-25,1,112,5222
1,2019-06-27,1,135,3795494
1,2018-08-13,1,662,8825
1,2019-09-01,15,917,420919
1,2019-05-28,1,894,53432
2,2017-10-24,-1,104,307995
1,2018-02-06,1,928,27545
1,2019-01-20,1,572,35638
2,2018-12-13,1,920,5618
2,2019-03-21,1,815,22601
2,2018-03-20,-1,024,24513
1,2018-04-12,1,324,11590
1,2018-08-23,1,276,2454672
2,2017-11-15,1,935,13582
1,2019-07-25,2,805,351314
1,2017-11-15,1,207,1369041
1,2019-06-26,1,933,398081
0,2018-09-27,1,P0L,61660
2,2018-02-07,1,278,78846
1,2018-11-16,3,606,224407
1,2018-03-11,3,917,181601
2,2019-03-06,1,520,19706
1,2018-03-01,1,471,1241735
1,2017-11-27,1,495,1215306
3,2017-12-15,1,433,1321
1,2019-07-28,1,853,49670
1,2018-09-24,-1,750,50428
2,2018-01-29,-1,170,6513
1,2019-06-30,1,840,10839
2,2019-03-25,1,981,46591
1,2017-12-10,1,921,1249618
1,2019-02-11,1,543,7851
1,2017-12-26,5,923,15835
1,2019-05-28,1,907,155937
1,2017-11-25,1,410,11914
1,2019-04-08,1,565,156056
1,2018-02-01,2,337,25824
1,2019-09-16,3,949,28472
3,2017-12-17,1,338,12361
2,2019-01-03,1,751,22864
1,2017-11-07,1,130,1251355
1,2019-01-25,1,480,7262
1,2019-08-31,1,100,42935
2,2019-02-25,1,900,141492
1,2019-01-05,1,972,267338
2,2018-01-25,9,600,1428
2,2018-11-21,1,114,64882
1,2018-12-08,1,207,1579
3,2017-12-07,1,480,5184
1,2019-04-11,1,307,9589
1,2019-09-10,2,926,27532
2,2017-10-10,-7,452,13618
1,2019-09-03,1,674,9655
1,2018-06-03,128,170,382592
1,2018-07-24,1,740,51908
1,2019-02-25,1,282,51542
3,2018-10-23,1,066,1926
1,2019-07-22,2,907,11460
1,2018-06-07,1,537,8453
1,2019-02-25,1,926,216
2,2018-10-01,2,604,23555
1,2018-02-27,1,917,420133
3,2017-11-18,1,208,402
1,2019-02-24,1,100,142860
1,2017-11-15,2,106,1939
1,2018-11-01,1,975,1215149
1,2017-12-17,1,077,435
1,2018-03-08,20,462,26280
1,2018-07-22,1,107,28683
3,2018-12-23,1,117,5679
1,2019-07-12,4,945,3091
1,2018-11-26,1,430,8284
1,2019-03-01,3,988,54110
1,2019-08-26,1,945,462113
2,2018-10-17,2,900,118
1,2019-01-18,-1,191,11546
2,2018-12-17,1,524,19764
1,2019-02-01,2,315,390394
2,2018-03-23,2,328,42161
1,2019-09-01,3,528,946611
1,2017-11-27,1,925,1225338
2,2018-01-13,-1,481,12523
1,2019-03-04,2,155,156345
2,2017-09-20,1,000,131349
1,2019-05-14,-1,752,61925
1,2018-12-17,1,441,11634
1,2019-04-01,1,282,53277
3,2017-12-03,1,206,12371
0,2018-12-15,1,M4V,87132
2,2018-01-06,1,606,24479
1,2019-07-29,1,100,2476620
1,2019-05-27,1,934,2795
2,2018-12-07,1,300,22030
1,2018-11-23,2,921,93102
1,2019-09-05,1,961,1286
1,2017-11-22,3,891,1262833
1,2019-08-25,1,804,391291
0,2018-03-24,1,L3S,4704
2,2018-10-15,6,281,1156
1,2019-06-21,1,191,34094
2,2018-08-01,1,752,122269
1,2019-04-12,1,087,27252
1,2019-02-15,1,301,156641
2,2018-02-06,1,018,19976
1,2018-09-07,1,672,12029
1,2018-06-05,2,920,27041
1,2018-03-21,1,321,11649
2,2018-11-23,1,925,5190
1,2018-01-27,-1,024,28893
1,2018-08-15,-1,328,603476
1,2018-04-09,7,401,291187
2,2017-12-26,1,190,37801
1,2019-09-18,4,531,751858
2,2017-10-02,6,906,2587
1,2018-10-03,2,326,29513
2,2017-10-14,1,617,345326
1,2019-08-29,3,000,900677
1,2018-08-28,1,549,10736
2,2018-05-14,1,531,14775
1,2019-03-22,4,444,33911
2,2018-10-01,6,194,60554
1,2019-04-05,-1,920,91947
1,2019-04-17,-1,017,50356
1,2017-12-16,1,524,393
1,2019-07-12,4,968,149225
1,2019-01-04,1,112,263826
1,2017-11-10,3,119,17792
1,2017-12-10,1,190,31388
2,2017-10-05,-1,117,215572
1,2018-12-07,1,104,17777
1,2019-05-31,2,240,6753
1,2018-10-31,1,000,679
2,2017-12-04,1,953,12371
3,2019-02-23,1,070,34651
2,2018-12-10,1,302,16002
1,2019-06-01,1,530,54143
2,2017-11-07,5,207,5083
3,2018-01-17,1,288,5058
3,2018-06-11,1,065,146
2,2018-04-25,-2,462,3712
1,2019-08-05,1,041,9335
1,2019-07-30,1,934,66776
0,2017-10-20,1,L0S,42563
1,2017-11-27,1,430,14374
3,2018-02-10,1,107,155020
1,2017-10-27,2,520,28747
1,2018-11-23,1,106,3190
2,2018-11-25,1,785,2740
1,2018-12-26,1,660,8616
2,2018-12-04,1,460,54822
2,2018-02-10,1,982,6514
2,2018-01-05,1,088,87552
2,2017-09-25,1,000,4723
1,2017-12-12,1,761,412122
2,2018-10-26,3,926,89522
1,2019-02-15,1,473,9148
2,2018-12-22,1,770,89568
1,2019-06-17,1,172,588427
1,2018-06-18,1,391,560284
0,2018-09-24,1,M9W,22111
2,2018-02-04,1,018,261431
2,2017-12-07,1,838,4142
2,2017-12-20,1,300,1346
2,2018-11-16,1,106,15595
1,2018-09-22,-1,232,8686
1,2019-05-07,3,983,74729
1,2018-01-01,5,462,64361
1,2019-01-10,2,775,27225
2,2017-10-20,5,064,57366
3,2018-09-15,1,291,34535
1,2018-10-28,1,294,1480
2,2018-08-16,-1,606,192320
1,2018-05-19,1,142,1289147
1,2019-04-21,1,847,53477
2,2018-01-11,-1,452,6113
2,2017-11-26,1,774,509887
1,2018-11-07,1,982,1418
1,2019-02-11,1,850,1155895
1,2018-11-12,1,126,202943
2,2017-12-23,-1,100,39850
1,2018-11-14,1,104,648
1,2018-08-06,1,945,1249974
1,2017-10-19,2,020,18114
2,2018-01-07,1,165,37410
1,2019-04-19,1,432,156212
2,2017-11-17,2,553,851974
1,2019-03-05,2,853,9139
2,2018-02-23,2,077,42901
1,2018-10-05,2,331,31876
2,2018-10-29,1,371,21674
1,2017-12-03,1,921,15839
1,2018-02-15,2,074,27282
2,2018-01-23,2,012,13267
2,2018-01-23,1,921,6052
1,2018-04-23,1,495,197818
2,2018-11-01,2,586,5768
1,2018-10-22,1,921,53877
2,2018-09-01,1,790,6228
2,2017-08-18,-2,524,502163
2,2018-11-26,1,750,19695
1,2018-05-08,1,430,199144
1,2018-11-21,3,060,30598
2,2018-10-09,1,524,90538
2,2018-12-12,7,770,30079
1,2018-07-11,4,988,25866
1,2018-10-16,1,531,95299
1,2019-03-31,1,337,50708
2,2019-02-08,-1,316,24093
1,2018-01-15,-1,018,1215282
1,2019-07-29,2,721,471697
3,2017-11-27,1,117,1532
2,2018-10-26,8,208,15374
0,2019-09-10,2,M3B,4505
1,2018-07-26,-1,941,8893
1,2017-11-08,1,530,92811
1,2018-04-30,1,952,1215149
1,2017-12-19,1,330,1215266
2,2018-11-02,2,303,30802
2,2017-12-01,1,302,1459
1,2017-12-26,1,112,1421168
1,2019-02-15,-1,281,113172
1,2018-02-01,2,199,2167092
1,2017-11-01,1,401,1442160
1,2018-05-15,1,553,11542
2,2018-11-17,1,913,106133
2,2018-10-01,1,077,31300
1,2019-07-12,1,931,6577
1,2018-03-17,1,524,26726
1,2018-09-21,204,370,63761
1,2019-06-25,1,787,25816
1,2018-12-15,1,018,7990
2,2019-04-01,1,462,20556
2,2017-12-21,1,469,129482
1,2019-05-31,2,299,155950
1,2018-09-04,1,720,35822
1,2018-08-15,1,358,35155
1,2018-02-05,-1,787,35181
2,2018-04-30,1,981,21633
1,2018-09-10,1,616,7024
0,2018-10-25,3,L7G,2940
1,2019-07-20,-1,430,7197
1,2018-11-23,1,762,34570
3,2018-11-26,1,109,1154
2,2018-02-13,1,770,13331
2,2018-11-09,1,104,1907
1,2019-07-01,2,838,54124
1,2018-10-18,1,770,203037
1,2019-04-22,-7,194,91507
2,2018-07-12,3,606,31109
1,2018-07-01,7,401,1403
1,2019-02-25,2,853,134288
2,2018-11-23,22,894,38904
2,2018-07-02,6,852,102562
3,2019-02-27,1,606,56683
2,2019-01-04,1,524,1350
1,2019-09-03,1,931,6710
1,2019-05-01,1,184,132385
1,2018-10-10,1,925,11839
1,2019-08-12,1,809,1412849
2,2018-10-30,-2,100,20575
1,2019-03-22,-1,554,110
2,2019-03-17,1,100,20882
2,2018-08-07,4,070,23737
3,2017-12-01,1,066,154560
1,2019-07-31,1,773,6588
2,2017-11-15,1,958,12356
2,2018-12-08,1,463,4452
2,2018-11-22,1,021,1356
1,2019-02-12,1,917,9173
3,2018-12-27,1,302,1931
1,2019-05-01,10,945,11997
1,2019-09-03,2,109,14362
