city,state,zipcode,latitude,longitude,flow
Ballston Spa,NY,12020,43.0055199,-73.8506699,2
Brandon,VT,5733,43.7982597,-73.0870514,8
Cambridge,ON,N3E 1A8,43.4320564,-80.3728638,8
Guelph,ON,N1C 1C8,43.4992485,-80.2403336,68
Hamilton,ON,L8L 4H2,43.2709084,-79.8535233,8
Middlebury,VT,5753,44.0164299,-73.1671219,12
Mississauga,ON,L4T 3T1,43.7132263,-79.6616287,4
North Woodstock,NH,3262,44.0301895,-71.6880264,4
Olean,NY,14760,42.0804482,-78.4322128,15
Shoreham,VT,5770,43.9003716,-73.3082123,2
Sidney,NY,13838,42.310379,-75.3931503,4
Trumansburg,NY,14886,42.5406532,-76.6585617,1
White River Junction,VT,5001,43.6519012,-72.3187485,1
Williamsport,PA,17701,41.2443619,-77.0070953,5
Austin,TX,78702,30.2616291,-97.7194214,3
Austin,TX,78744,30.1956291,-97.7385025,5
Bloomington,IN,47404,39.171711,-86.5384216,1
Farmington,MO,63640,37.781086,-90.4186401,5
Houston,TX,77054,29.6757717,-95.4191284,3
Indianapolis,IN,46202,39.7765274,-86.1787415,3
Indianapolis,IN,46220,39.8691025,-86.144577,5
Lincoln,NE,68507,40.8520699,-96.6365738,2
Little Rock,AR,72202,34.7379951,-92.2633057,22
Michigan City,IN,46360,41.7099113,-86.897789,2
Midwest City,OK,73110,35.4640617,-97.3838882,3
Monroe,WI,53566,42.5992737,-89.6393814,19
North Little Rock,AR,72114,34.7742882,-92.2781525,4
Random Lake,WI,53075,43.5538406,-87.9639664,48
San Marcos,TX,78666,29.9003105,-97.9490967,1
Andover,NJ,7821,40.9866409,-74.742157,1
Ardmore,PA,19003,40.0066719,-75.2898483,2
Baltimore,MD,21213,39.3078918,-76.5925293,5
Baltimore,MD,21224,39.2848892,-76.5694122,45
Baltimore,MD,21202,39.2944603,-76.612854,4
Baltimore,MD,21211,39.3312302,-76.6324844,13
Baltimore,MD,21225,39.2905807,-76.6092606,1
Barrington,NH,3825,43.2199287,-71.0386734,1
Bay Shore,NY,11706,40.7217789,-73.2483902,3
Bloomfield,CT,6002,41.8306198,-72.7374115,14
Brooklyn,MD,21225,39.2361412,-76.601944,4
Broomall,PA,19008,39.9641914,-75.350853,22
Canton,MA,2021,42.1591988,-71.1447906,1
Cape May,NJ,8204,38.9354706,-74.9213715,54
Charlton,MA,1507,42.1347008,-71.9697571,42
Croydon,PA,19021,40.0894432,-74.9043732,24
Dallastown,PA,17313,39.9045906,-76.6406097,19
Dartmouth,NS,B3B 0G9,44.7146606,-63.5705872,1
Deer Park,NY,11729,40.7576485,-73.325058,35
Elkridge,MD,21075,39.1916695,-76.787941,1
Fairfield,NJ,7004,40.8800316,-74.2895126,10
Falmouth,ME,4105,43.7338982,-70.2803421,38
Framingham,MA,1702,42.2797318,-71.4163895,9
Hampton,NH,3842,42.9372482,-70.8321304,6
Hershey,PA,17033,40.2795906,-76.6537552,16
Ipswich,MA,1938,42.680481,-70.8330002,2
Lancaster,PA,17602,40.0420914,-76.2991104,14
Laurel,MD,20723,39.1178932,-76.8439636,1
Lewes,DE,19958,38.7759247,-75.1394501,1
Lyman,ME,4002,43.5061111,-70.5898514,9
Manchester,NH,3109,42.9911995,-71.4630966,2
Manchester,NH,3103,42.9911995,-71.4630966,4
Milford,DE,19963,38.9084892,-75.4254837,30
Milton,NY,12547,41.6626434,-73.9620132,4
Mountainside,NJ,7092,40.6725082,-74.3552017,1
Newburgh,NY,12550,41.5002747,-74.0133438,5
North Andover,MA,1845,42.7030907,-71.1312408,7
Oaklyn,NJ,8107,39.9037819,-75.0783081,1
Orono,ME,4473,44.8833885,-68.6721802,1
Perkasie,PA,18944,40.3724785,-75.2920456,11
Philadelphia,PA,19123,39.964035,-75.1463242,3
Pompton Plains,NJ,7444,40.9641914,-74.2951431,1
Portland,ME,4102,43.6591492,-70.2566833,2
Portland,ME,4103,43.6591492,-70.2566833,8
Pottstown,PA,19464,40.2486,-75.647583,2
Stamford,CT,6902,41.0519485,-73.5422211,21
Sterling,VA,20164,38.9955215,-77.4189529,1
Stratford,CT,6615,41.1980095,-73.1318436,1
Warwick,RI,2886,41.6989708,-71.462059,9
Washington,DC,20012,38.9750519,-77.0227966,1
Washington,DC,20018,38.9233055,-76.9811325,10
Washington,DC,20002,38.9022293,-76.9828186,3
Wilkes Barre,PA,18702,41.2388916,-75.9014282,10
Woodside,NY,11377,40.7517853,-73.9036713,3
Akron,OH,44306,41.0542793,-81.4975739,1
Cincinnati,OH,45242,39.2290192,-84.380127,1
Cincinnati,OH,45227,39.1569786,-84.3970032,5
Cleveland,OH,44114,41.5037918,-81.6860962,1
Dayton,OH,45404,39.7809906,-84.1703186,32
Detroit,MI,48216,42.3316612,-83.0736465,1
Du Bois,PA,15801,41.1173096,-78.7671509,1
Elyria,OH,44035,41.3655548,-82.1075516,1
Hebron,KY,41048,39.0929413,-84.7099915,28
Lawrenceburg,IN,47025,39.0969696,-84.8526993,13
Middletown,OH,45044,39.4983597,-84.3682098,4
New Castle,PA,16101,41.0027695,-80.3416901,1
Anaheim,CA,92806,33.8406906,-117.8713989,15
Bakersfield,CA,93308,35.4331017,-119.0329666,1
Corona,CA,92880,33.9741936,-117.5749512,7
Lake Havasu City,AZ,86403,34.4737282,-114.3331833,1
Ontario,CA,91761,34.0330315,-117.6386414,6
Palm Desert,CA,92211,33.7497101,-116.3103714,1
Salt Lake City,UT,84115,40.7020111,-111.884819,1
San Clemente,CA,92673,33.4518776,-117.6027451,1
San Diego,CA,92126,32.9014397,-117.1196289,2
San Diego,CA,92113,32.6955185,-117.0989532,98
Tempe,AZ,85283,33.3576698,-111.9554138,55
Tucson,AZ,85719,32.2798271,-110.9582291,3
Bend,OR,97702,44.0429192,-121.3015213,5
Ellensburg,WA,98926,46.99366,-120.5440521,1
Kennewick,WA,99338,46.1871529,-119.1950378,20
Kennewick,WA,99336,46.2043686,-119.1367874,137
Lacey,WA,98516,47.0439491,-122.8232422,3
Pacific,WA,98047,47.2643585,-122.2512589,5
Portland,OR,97232,45.5294685,-122.6431122,4
Prosser,WA,99350,46.2040901,-119.7716064,10
Salem,OR,97302,44.9083481,-123.0442352,1
San Jose,CA,95112,37.3354874,-121.8773422,5
Seattle,WA,98107,47.6706696,-122.3811417,2
Stevenson,WA,98648,45.6988678,-121.8849182,28
Tukwila,WA,98188,47.4625511,-122.2559814,1
Vancouver,WA,98686,45.7011986,-122.6479111,3
Victor,ID,83455,43.6081543,-111.1049042,2
Walnut Creek,CA,94598,37.9114113,-122.0459442,3
Atlanta,GA,30328,33.9176102,-84.3557053,7
Birmingham,AL,35209,33.482769,-86.7927933,5
Cartersville,GA,30121,34.2183418,-84.8183365,30
Cary,NC,27511,35.7696114,-78.7854309,5
Charleston,SC,29405,32.7811508,-79.9316025,3
Charleston,SC,29492,32.8627281,-79.9083405,1
Charlotte,NC,28206,35.2495499,-80.8356934,10
Charlotte,NC,28203,35.2141609,-80.8580399,3
Charlotte,NC,28217,35.1434746,-80.8872986,3
Columbia,SC,29201,34.0057297,-81.0335617,14
Decatur,GA,30030,33.7750854,-84.2957458,5
Greensboro,NC,27403,36.0655289,-79.8230896,2
Greensboro,NC,27407,36.0381088,-79.8570709,7
Jacksonville,FL,32206,30.3596497,-81.6598129,2
Jacksonville,FL,32204,30.3134804,-81.6841888,2
Johnson City,TN,37604,36.3136406,-82.3551407,35
Marietta,GA,30062,34.0165672,-84.4313889,5
Miami,FL,33166,25.8163204,-80.326622,22
Raleigh,NC,27603,35.7805595,-78.6493301,7
Roswell,GA,30075,34.0219307,-84.3583908,9
Tampa,FL,33610,27.9858742,-82.423851,4
Winston Salem,NC,27107,36.0711098,-80.1727753,3
Winter Haven,FL,33880,28.0157242,-81.7295761,1
